id,content,lang
0,Doctor Who adlı viki başlığına 12. doctor olarak bir viki yazarı kendi adını eklemiştir. Şahsen düzelttim. Onaylarsanız sevinirim. Occipital ,tr
1," Вполне возможно, но я пока не вижу необходимости выделять материал в отдельную статью. Если про правосудие в СССР будет написано хотя бы килобайт 20-30 — тогда да, следует разделить. Пока же мы в итоге получим одну куцую статью Правосудие и другую не менее куцую статью Правосудие в СССР. Мне кажется, что этот вопрос вполне разумно решать на основе правил ВП:Размер статей? которые не предписывают разделения, пока размер статьи не достигнет хотя бы 50 тыс. знаков. ",ru
2,"Quindi tu sei uno di quelli   conservativi  , che preferiscono non cancellare. Ok. Avresti lasciato anche   sfaccimma  ? Si? Ok. Contento te... io non approvo per nulla, ma non conto nemmeno nulla... Allora lo sai che faccio? Me ne frego! (Aborro il fascismo, ma quando ce vo , ce vo !) Elborgo (sms) ",it
3,"Malesef gerçekleştirilmedi ancak şöyle bir şey vardı. Belki yararlanırsınız. İyi çalışmalar.    Kud      yaz     Teşekkür ederim. Abidenin maddesini de genişletmeyi düşünüyorum, ileride işime yarayacak bu. cobija  Kullandın mı bilmiyorum ama şunu ve şunu da ben iliştireyim. Belki kaynakçaları lazım olur )RapsarEfendim?  Yok mu artıran? ) . Kullandınız mı bilmiyorum ama kullanmadıysanız alttaki model, 3d, senaryo ve yerleştirme başlıklarını da incelemenizi tavsiye ederim.    Kud      yaz     Aynen ya, çok güzel bir kaynak ama çalışma sahiplerine attığım e-postaya bir cevap gelmedi. Oradaki çalışmaları kullanabilseydim güzel olacaktı. cobija ",tr
4,":Resim:Seldabagcan.jpg resminde kaynak sorunu    :Resim:Seldabagcan.jpg    resmini yüklediğiniz için teşekkürler. Ancak dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı hakkında ayrıntılı bilgi bulunmamaktadır, yani telif durumu açık değildir. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Diğer yüklediğiniz resimleri kontrol etmek istiyorsanız bu bağlantıyı tıklayın.    Kaynaksız ve lisanssız resimler hızlı silme kriterlerinde belirtildiği üzere işaretlendikten bir hafta sonra silinirler.    Telif hakları saklı olup adil kullanım politikasına uymayan resimler    48 saat sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler.    Yabancı     msj    :Resim:Seldabagcan.jpg için adil kullanım gerekçesi          :Resim:Seldabagcan.jpg    resmini yüklediğiniz için teşekkürler. Yüklediğiniz resim adil kullanım politikasına uymak zorundadır ancak bu politikaya nasıl uyduğunu gösteren bir açıklama veya gerekçe bulunmamaktadır. Resim tanım sayfasına, kullanıldığı her madde için ayrı ayrı olacak şekilde bir    adil kullanım gerekçesi    yazmalısınız. Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Gerekçesi eksik olan adil kullanım resimleri hızlı silme kriterleri gereğince bir hafta sonra silinirler.    Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler.    Yabancı     msj   ",tr
5,Le truc le plus important dans ta tirade c est quand même   à mon avis   le coté encyclopédique là dedans. L opinion publique en a rien à foutre de ton avis. Ludo ,fr
6,"20px Caro editor, encontramos problemas na edição que fez na página Sertanejo universitário. A edição teve de ser revertida por não ser adequada para a Wikipédia. Se quiser experimentar a edição de páginas pode fazê-lo à vontade na página de testes da Wikipédia. Recomenda-se a leitura das páginas Breve introdução sobre a Wikipédia, O que a Wikipédia não é e Erros comuns na Wikipédia. Obrigado pela compreensão.    Vitor       Mazuco    Msg ",pt
7,el skate es unos de los deportes favoritos de la tierra con el skate puedes hacer truco como el flip flip 180 flip 360 flip backside etcetcetc,es
8,Me doy la bienvenida. A este usuari le gusta confrontarse con los ignorantes. ¿Vamos a estar tú y yo de acuerdo o no? (discusión) 18:28 27 dic 2014 (UTC),es
9,"ES NOTABLEMENTE TENDENCIOSO, NO SE HABLA DE CUANDO LA TUPAC AMENAZABA Y FUE DENUNCIADO POR 3 FISCALES EN FEBRERO, NI DE CAMARAS OCULTAS, NI DE LA FILMACION DE CUANDO SE LLEVABAN BOLSOS DE DOLARES, REALMENTE ME PARECE QUE ESTA HECHO POR UN ZURDO QUE JUSTIFICA A ESTA MAFIA.",es
10,Merhaba. Düzelttiğin için teşekkürler. İngilizce Vikiden alırken bunu unutuyorum daima ) Hatırlattığın için de teşekkürler. Bir de şundaki gibi resimden sonra satır atlamaya gerek yok. Hizmetlilik başvurusu için de teşekkür ederim. 82 ~145 ileti ,tr
